env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_dense_15_kmeans,96,20,0.08889615384615387,-0.012477292021027405,-0.051780936175532116,0.0,0.08889615384615387,0.10974359512329102
3_dense_15_kmeans,97,20,0.011327350427350447,-0.08055979345006176,-0.11357785481624233,-0.07111111111111111,0.08243846153846156,0.11773872375488281
3_dense_15_kmeans,98,20,0.08900576923076928,-0.047946868807673564,-0.07614137260788852,0.0,0.08900576923076928,0.10211610794067383
3_dense_15_kmeans,99,20,0.06909380341880343,-0.032088545755618196,-0.012731753908521971,-0.03888888888888889,0.10798269230769232,0.1097412109375
3_dense_15_no_cluster,0,20,0.09223942307692308,-0.012814683987106954,-0.047826054069590944,0.0,0.09223942307692308,0.031238079071044922
3_dense_15_no_cluster,1,20,0.11321923076923078,0.012802954880813854,-0.13345282996835492,0.0,0.11321923076923078,0.047254323959350586
3_dense_15_no_cluster,2,20,0.09700576923076926,0.0015011874194466525,-0.036548963432971475,0.0,0.09700576923076926,0.046864986419677734
3_dense_15_no_cluster,3,20,0.1271288461538462,-0.0032173846171983243,-0.017364122423011163,0.0,0.1271288461538462,0.032248497009277344
3_dense_15_no_cluster,4,20,0.09556826923076926,0.006092853957593142,-0.050780068282985244,0.0,0.09556826923076926,0.04625058174133301
3_dense_15_no_cluster,5,20,0.07981153846153848,0.050772902595254236,-0.08769790994350561,0.0,0.07981153846153848,0.04686403274536133
3_dense_15_no_cluster,6,20,0.12073653846153849,0.0040645226890908565,-0.04806120692893463,0.0,0.12073653846153849,0.03163552284240723
3_dense_15_no_cluster,7,20,0.10147307692307697,-0.010436929373234016,0.0067802007730365125,0.0,0.10147307692307697,0.03124403953552246
3_dense_15_no_cluster,8,20,0.06154230769230771,-0.016923266475151355,-0.08689858031366197,0.0,0.06154230769230771,0.031241655349731445
3_dense_15_no_cluster,9,20,0.09179230769230773,0.015393030331190048,-0.028932076535824754,0.0,0.09179230769230773,0.03163337707519531
3_dense_15_no_cluster,10,20,0.07636346153846155,-0.009686030207254285,-0.10728323457139428,0.0,0.07636346153846155,0.031243562698364258
3_dense_15_no_cluster,11,20,0.09439230769230775,-0.027707434438851753,-0.05977849944841753,0.0,0.09439230769230775,0.04686379432678223
3_dense_15_no_cluster,12,20,0.13534807692307693,0.00402639733285869,-0.007974045998692844,0.0,0.13534807692307693,0.0316319465637207
3_dense_15_no_cluster,13,20,0.07671634615384618,-0.00425695578360625,-0.11736170351241347,0.0,0.07671634615384618,0.03124260902404785
3_dense_15_no_cluster,14,20,0.09066634615384618,0.009332343627017662,-0.05062411198410312,0.0,0.09066634615384618,0.04075026512145996
3_dense_15_no_cluster,15,20,0.08825096153846157,-0.006833228437274328,-0.06771378214583923,0.0,0.08825096153846157,0.022126436233520508
3_dense_15_no_cluster,16,20,0.10617692307692309,0.004168163506220353,-0.08556749326801398,0.0,0.10617692307692309,0.031243562698364258
3_dense_15_no_cluster,17,20,0.1399913461538462,0.015597473497777977,-0.036376732082576364,0.0,0.1399913461538462,0.04674959182739258
3_dense_15_no_cluster,18,20,0.1152586538461539,0.0052116549974260745,-0.08317356654158721,0.0,0.1152586538461539,0.03124547004699707
3_dense_15_no_cluster,19,20,0.10056538461538464,0.009655472926725065,-0.07310736105611883,0.0,0.10056538461538464,0.03124213218688965
3_dense_15_no_cluster,20,20,0.09280192307692312,-0.025992607784417376,-0.06597817764761983,0.0,0.09280192307692312,0.03774714469909668
3_dense_15_no_cluster,21,20,0.13430000000000006,0.052668829745719924,-0.02414773677136337,0.0,0.13430000000000006,0.02512979507446289
3_dense_15_no_cluster,22,20,0.08598846153846156,-0.013860836251022213,-0.05178407088953751,0.0,0.08598846153846156,0.03124237060546875
3_dense_15_no_cluster,23,20,0.13823750000000004,0.046688500267098726,-0.03336164054455142,0.0,0.13823750000000004,0.04725337028503418
3_dense_15_no_cluster,24,20,0.13129519230769232,-0.004282468108613473,-0.029442764901280203,0.0,0.13129519230769232,0.03124523162841797
3_dense_15_no_cluster,25,20,0.10056538461538464,0.009655472926725065,-0.07310736105611883,0.0,0.10056538461538464,0.031241416931152344
3_dense_15_no_cluster,26,20,0.1271288461538462,-0.0032173846171983243,-0.017364122423011163,0.0,0.1271288461538462,0.04725384712219238
3_dense_15_no_cluster,27,20,0.13072500000000004,-0.007252889489494953,-0.0059614202201923394,0.0,0.13072500000000004,0.031244993209838867
3_dense_15_no_cluster,28,20,0.10720096153846156,-0.0015410088688110975,-0.024438353606227977,0.0,0.10720096153846156,0.03124260902404785
3_dense_15_no_cluster,29,20,0.07636346153846155,-0.009686030207254285,-0.10728323457139428,0.0,0.07636346153846155,0.047254323959350586
3_dense_15_no_cluster,30,20,0.1205721153846154,0.00461324865135874,-0.05640163981558852,0.0,0.1205721153846154,0.03124260902404785
3_dense_15_no_cluster,31,20,0.12857500000000005,-6.936662225657622e-05,-0.022019478243025047,0.0,0.12857500000000005,0.031241893768310547
3_dense_15_no_cluster,32,20,0.09213269230769232,0.02047628704197783,-0.09384533151872,0.0,0.09213269230769232,0.03163266181945801
3_dense_15_no_cluster,33,20,0.09469230769230773,-0.009575424410861096,-0.05430812260077025,0.0,0.09469230769230773,0.031242847442626953
3_dense_15_no_cluster,34,20,0.11590576923076928,0.0021906571653843116,-0.015470393940688271,0.0,0.11590576923076928,0.03124237060546875
3_dense_15_no_cluster,35,20,0.13074519230769235,0.022051093682357536,-0.03981987372266215,0.0,0.13074519230769235,0.04725790023803711
3_dense_15_no_cluster,36,20,0.08638076923076925,0.0138915017034266,-0.07402217858380496,0.0,0.08638076923076925,0.031243324279785156
3_dense_15_no_cluster,37,20,0.12679903846153848,0.014541228644744638,-0.06797313622959761,0.0,0.12679903846153848,0.03124237060546875
3_dense_15_no_cluster,38,20,0.12564230769230772,0.004698286787412951,-0.017606595795059226,0.0,0.12564230769230772,0.031632423400878906
3_dense_15_no_cluster,39,20,0.09179230769230773,0.015393030331190048,-0.028932076535824754,0.0,0.09179230769230773,0.03124213218688965
3_dense_15_no_cluster,40,20,0.08952884615384615,-0.01598993940872181,-0.04154869912849491,0.0,0.08952884615384615,0.03124260902404785
3_dense_15_no_cluster,41,20,0.10720096153846156,-0.0015410088688110975,-0.024438353606227977,0.0,0.10720096153846156,0.031626224517822266
3_dense_15_no_cluster,42,20,0.10249615384615388,-0.005169991569748816,-0.059817824303976,0.0,0.10249615384615388,0.031244993209838867
3_dense_15_no_cluster,43,20,0.09066634615384618,0.009332343627017662,-0.05062411198410312,0.0,0.09066634615384618,0.031242847442626953
3_dense_15_no_cluster,44,20,0.10147307692307697,-0.010436929373234016,0.0067802007730365125,0.0,0.10147307692307697,0.047246694564819336
3_dense_15_no_cluster,45,20,0.08590769230769232,0.02072926113053813,-0.12094519216841873,0.0,0.08590769230769232,0.03124260902404785
3_dense_15_no_cluster,46,20,0.09189326923076925,-0.0004950255368672875,-0.024437416023310718,0.0,0.09189326923076925,0.031243562698364258
3_dense_15_no_cluster,47,20,0.1129990384615385,-0.0007301415181885109,-0.014121477350932544,0.0,0.1129990384615385,0.03162741661071777
3_dense_15_no_cluster,48,20,0.10167980769230774,-0.00904836457966346,4.433849034661263e-05,0.0,0.10167980769230774,0.031243324279785156
3_dense_15_no_cluster,49,20,0.1152586538461539,0.0052116549974260745,-0.08317356654158721,0.0,0.1152586538461539,0.031241893768310547
3_dense_15_no_cluster,50,20,0.09554230769230772,0.004674257506750021,-0.02692012308580435,0.0,0.09554230769230772,0.03162980079650879
3_dense_15_no_cluster,51,20,0.09280192307692312,-0.025992607784417376,-0.06597817764761983,0.0,0.09280192307692312,0.031244516372680664
3_dense_15_no_cluster,52,20,0.09700576923076926,0.0015011874194466525,-0.036548963432971475,0.0,0.09700576923076926,0.046863555908203125
3_dense_15_no_cluster,53,20,0.1349884615384616,0.0398379261489963,-0.01095870017755756,0.0,0.1349884615384616,0.031632423400878906
3_dense_15_no_cluster,54,20,0.13072500000000004,-0.007252889489494953,-0.0059614202201923394,0.0,0.13072500000000004,0.031241893768310547
3_dense_15_no_cluster,55,20,0.09179230769230773,0.015393030331190048,-0.028932076535824754,0.0,0.09179230769230773,0.031243085861206055
3_dense_15_no_cluster,56,20,0.09351250000000004,0.026964442721580113,-0.08269545640605798,0.0,0.09351250000000004,0.03163003921508789
3_dense_15_no_cluster,57,20,0.09554230769230772,0.004674257506750021,-0.02692012308580435,0.0,0.09554230769230772,0.031244993209838867
3_dense_15_no_cluster,58,20,0.1311836538461539,-0.004394812342041292,-0.03491283146353916,0.0,0.1311836538461539,0.031242847442626953
3_dense_15_no_cluster,59,20,0.09648269230769232,-0.0006751792860902198,-0.011024098917310753,0.0,0.09648269230769232,0.047254085540771484
3_dense_15_no_cluster,60,20,0.11538076923076929,0.004861164537741609,-0.02988220863019193,0.0,0.11538076923076929,0.031241893768310547
3_dense_15_no_cluster,61,20,0.07981153846153848,0.050772902595254236,-0.08769790994350561,0.0,0.07981153846153848,0.031243085861206055
3_dense_15_no_cluster,62,20,0.11321923076923078,0.012802954880813854,-0.13345282996835492,0.0,0.11321923076923078,0.0316317081451416
3_dense_15_no_cluster,63,20,0.12642596153846158,-0.0032787979239295583,-0.00018488500233964454,0.0,0.12642596153846158,0.031243324279785156
3_dense_15_no_cluster,64,20,0.07981153846153848,0.050772902595254236,-0.08769790994350561,0.0,0.07981153846153848,0.031242847442626953
3_dense_15_no_cluster,65,20,0.1399913461538462,0.015597473497777977,-0.036376732082576364,0.0,0.1399913461538462,0.04725289344787598
3_dense_15_no_cluster,66,20,0.1349884615384616,0.0398379261489963,-0.01095870017755756,0.0,0.1349884615384616,0.03124213218688965
3_dense_15_no_cluster,67,20,0.1349884615384616,0.0398379261489963,-0.01095870017755756,0.0,0.1349884615384616,0.03124260902404785
3_dense_15_no_cluster,68,20,0.10720096153846156,-0.0015410088688110975,-0.024438353606227977,0.0,0.10720096153846156,0.0316319465637207
3_dense_15_no_cluster,69,20,0.07981153846153848,0.050772902595254236,-0.08769790994350561,0.0,0.07981153846153848,0.031243562698364258
3_dense_15_no_cluster,70,20,0.09248653846153848,0.012933420639383885,-0.0973608997438847,0.0,0.09248653846153848,0.04674839973449707
3_dense_15_no_cluster,71,20,0.10720096153846156,-0.0015410088688110975,-0.024438353606227977,0.0,0.10720096153846156,0.031244516372680664
3_dense_15_no_cluster,72,20,0.09554230769230772,0.004674257506750021,-0.02692012308580435,0.0,0.09554230769230772,0.03124237060546875
3_dense_15_no_cluster,73,20,0.09439230769230775,-0.027707434438851753,-0.05977849944841753,0.0,0.09439230769230775,0.03774762153625488
3_dense_15_no_cluster,74,20,0.0811221153846154,0.02083687508364756,-0.06960742866292594,0.0,0.0811221153846154,0.025128602981567383
3_dense_15_no_cluster,75,20,0.10720096153846156,-0.0015410088688110975,-0.024438353606227977,0.0,0.10720096153846156,0.031243085861206055
3_dense_15_no_cluster,76,20,0.08564134615384617,0.042870023252574045,-0.09630963566679814,0.0,0.08564134615384617,0.04374504089355469
3_dense_15_no_cluster,77,20,0.09248653846153848,0.012933420639383885,-0.0973608997438847,0.0,0.09248653846153848,0.03475046157836914
3_dense_15_no_cluster,78,20,0.09469230769230773,-0.009575424410861096,-0.05430812260077025,0.0,0.09469230769230773,0.031243324279785156
3_dense_15_no_cluster,79,20,0.10032115384615388,-0.01151202444684617,0.005960815950700063,0.0,0.10032115384615388,0.03424882888793945
3_dense_15_no_cluster,80,20,0.08215576923076924,-0.009313152972148808,-0.1135368328790286,0.0,0.08215576923076924,0.02862858772277832
3_dense_15_no_cluster,81,20,0.13534807692307693,0.00402639733285869,-0.007974045998692844,0.0,0.13534807692307693,0.031241893768310547
3_dense_15_no_cluster,82,20,0.13072500000000004,-0.007252889489494953,-0.0059614202201923394,0.0,0.13072500000000004,0.04024696350097656
3_dense_15_no_cluster,83,20,0.0956567307692308,-0.0009050849439646962,-0.08462613215367369,0.0,0.0956567307692308,0.03825640678405762
3_dense_15_no_cluster,84,20,0.09189326923076925,-0.0004950255368672875,-0.024437416023310718,0.0,0.09189326923076925,0.03124237060546875
3_dense_15_no_cluster,85,20,0.09469230769230773,-0.009575424410861096,-0.05430812260077025,0.0,0.09469230769230773,0.03162980079650879
3_dense_15_no_cluster,86,20,0.09648269230769232,-0.0006751792860902198,-0.011024098917310753,0.0,0.09648269230769232,0.031244277954101562
3_dense_15_no_cluster,87,20,0.1129990384615385,-0.0007301415181885109,-0.014121477350932544,0.0,0.1129990384615385,0.031246185302734375
3_dense_15_no_cluster,88,20,0.1036663461538462,-0.016107235597000804,-0.009286757533634579,0.0,0.1036663461538462,0.03674626350402832
3_dense_15_no_cluster,89,20,0.09991250000000002,0.012733824648073882,-0.03272678116955536,0.0,0.09991250000000002,0.041749000549316406
3_dense_15_no_cluster,90,20,0.0971144230769231,-0.00888934864090454,-0.03624281467116668,0.0,0.0971144230769231,0.031242847442626953
3_dense_15_no_cluster,91,20,0.11538076923076929,0.004861164537741609,-0.02988220863019193,0.0,0.11538076923076929,0.03162980079650879
3_dense_15_no_cluster,92,20,0.1399913461538462,0.015597473497777977,-0.036376732082576364,0.0,0.1399913461538462,0.031244277954101562
3_dense_15_no_cluster,93,20,0.09351250000000004,0.026964442721580113,-0.08269545640605798,0.0,0.09351250000000004,0.031242847442626953
3_dense_15_no_cluster,94,20,0.1010221153846154,-0.013000461192563038,-0.04141514067284108,0.0,0.1010221153846154,0.04724597930908203
3_dense_15_no_cluster,95,20,0.09089326923076926,0.018780516010915627,-0.07836251331039049,0.0,0.09089326923076926,0.03124403953552246
3_dense_15_no_cluster,96,20,0.09189326923076925,-0.0004950255368672875,-0.024437416023310718,0.0,0.09189326923076925,0.031243085861206055
3_dense_15_no_cluster,97,20,0.08638076923076925,0.0138915017034266,-0.07402217858380496,0.0,0.08638076923076925,0.03162431716918945
3_dense_15_no_cluster,98,20,0.12073653846153849,0.0040645226890908565,-0.04806120692893463,0.0,0.12073653846153849,0.031244277954101562
3_dense_15_no_cluster,99,20,0.10056538461538464,0.009655472926725065,-0.07310736105611883,0.0,0.10056538461538464,0.03124547004699707
3_dense_15_neighbour,0,20,0.0908894230769231,-0.002280389934006948,-0.06547439405807863,0.0,0.0908894230769231,0.04686546325683594
3_dense_15_neighbour,1,20,0.038952884615384646,-0.009711791773826653,-0.07694346003289118,-0.065,0.10395288461538466,0.05136752128601074
3_dense_15_neighbour,2,20,0.08646538461538465,-0.041659605682450786,-0.07043905459328009,0.0,0.08646538461538465,0.04275059700012207
3_dense_15_neighbour,3,20,0.045069658119658136,-0.07555571013635472,-0.08927124646985286,-0.04861111111111111,0.09368076923076926,0.04686403274536133
3_dense_15_neighbour,4,20,0.10333205128205133,-0.03163119007749732,-0.08689972807129943,-0.0033333333333333335,0.10666538461538466,0.04725384712219238
3_dense_15_neighbour,5,20,0.09414326923076927,-0.05224063082572926,-0.04240743624826091,0.0,0.09414326923076927,0.03124380111694336
3_dense_15_neighbour,6,20,0.0791377136752137,-0.04125469790144514,-0.08467618935286662,-0.013055555555555556,0.09219326923076926,0.04725050926208496
3_dense_15_neighbour,7,20,0.09337211538461541,-0.029202032969310832,-0.06991947354749325,0.0,0.09337211538461541,0.031244277954101562
3_dense_15_neighbour,8,20,0.07069903846153848,0.004253865783924524,-0.1462302023852173,0.0,0.07069903846153848,0.046864986419677734
3_dense_15_neighbour,9,20,0.09412596153846157,-0.03297753116713764,-0.051403600427106025,0.0,0.09412596153846157,0.03163886070251465
3_dense_15_neighbour,10,20,0.09304284188034191,-0.012124726298445992,-0.0383380323796073,-0.001388888888888889,0.0944317307692308,0.04686331748962402
3_dense_15_neighbour,11,20,0.04183311965811967,-0.04572912233505893,-0.06605890088702365,-0.043611111111111114,0.08544423076923079,0.03163933753967285
3_dense_15_neighbour,12,20,0.1082064102564103,-0.012269955015185652,-0.054111938694516734,-0.009166666666666667,0.11737307692307695,0.031244277954101562
3_dense_15_neighbour,13,20,0.10150865384615389,-0.028307146572034522,-0.11008464651582531,0.0,0.10150865384615389,0.04686379432678223
3_dense_15_neighbour,14,20,0.08244807692307693,-0.015352001975106805,-0.08849396949846743,0.0,0.08244807692307693,0.03163027763366699
3_dense_15_neighbour,15,20,0.11519134615384619,-0.02293439796674455,-0.05507171315066496,0.0,0.11519134615384619,0.0468745231628418
3_dense_15_neighbour,16,20,0.08367596153846156,-0.016050648755910002,-0.026440980407300488,0.0,0.08367596153846156,0.040740013122558594
3_dense_15_neighbour,17,20,0.060290918803418816,-0.028917457448704033,-0.10633471015789712,-0.013888888888888888,0.0741798076923077,0.03775215148925781
3_dense_15_neighbour,18,20,0.038952884615384646,-0.009711791773826653,-0.07694346003289118,-0.065,0.10395288461538466,0.03124260902404785
3_dense_15_neighbour,19,20,0.060290918803418816,-0.028917457448704033,-0.10633471015789712,-0.013888888888888888,0.0741798076923077,0.04675745964050293
3_dense_15_neighbour,20,20,0.03986217948717952,-0.05090344821225141,-0.04381458643796971,-0.07166666666666667,0.1115288461538462,0.031243085861206055
3_dense_15_neighbour,21,20,0.11015534188034191,-0.02524987956802715,-0.05828804929185735,-0.003888888888888889,0.11404423076923081,0.046863555908203125
3_dense_15_neighbour,22,20,0.08183846153846155,-0.00567001488243811,-0.033222343418106495,0.0,0.08183846153846155,0.031636953353881836
